,Region,Exchange,Index,Currency,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD,PrevClose,PrevHigh,PrevLow,Delta,Actual,Prediction
1270,United States,New York Stock Exchange,NYA,USD,1971-02-25,563.690002,563.690002,563.690002,563.690002,563.690002,0.0,563.690002,562.840027,562.840027,562.840027,0.8499750000000859,Up,Up
719,United States,New York Stock Exchange,NYA,USD,1968-12-16,642.039978,642.039978,642.039978,642.039978,642.039978,0.0,642.039978,644.570007,644.570007,644.570007,-2.530029000000013,Down,Down
1616,United States,New York Stock Exchange,NYA,USD,1972-07-07,636.01001,636.01001,636.01001,636.01001,636.01001,0.0,636.01001,637.909973,637.909973,637.909973,-1.8999630000000707,Down,Down
4131,United States,New York Stock Exchange,NYA,USD,1982-06-24,667.409973,667.409973,667.409973,667.409973,667.409973,0.0,667.409973,668.890015,668.890015,668.890015,-1.4800419999999122,Down,Down
3366,United States,New York Stock Exchange,NYA,USD,1979-06-14,611.900024,611.900024,611.900024,611.900024,611.900024,0.0,611.900024,612.75,612.75,612.75,-0.8499759999999696,Down,Down
1139,United States,New York Stock Exchange,NYA,USD,1970-08-19,440.5,440.5,440.5,440.5,440.5,0.0,440.5,436.480011,436.480011,436.480011,4.01998900000001,Up,Up
11844,United States,New York Stock Exchange,NYA,USD,2013-01-23,8824.240234,8834.94043,8801.900391,8828.660156,8828.660156,3552010000.0,8828.660156,8832.75,8832.849609,8765.75,-4.089844000000085,Down,Down
12657,United States,New York Stock Exchange,NYA,USD,2016-04-15,10359.58008,10359.58008,10332.87012,10355.57031,10355.57031,3701450000.0,10355.57031,10360.24023,10377.66016,10334.4502,-4.669920000000275,Down,Down
10942,United States,New York Stock Exchange,NYA,USD,2009-06-23,5725.069824,5782.0,5706.25,5759.490234,5759.490234,5071020000.0,5759.490234,5725.069824,5933.910156,5724.810059,34.42040999999972,Up,Up
257,United States,New York Stock Exchange,NYA,USD,1967-01-09,476.660004,476.660004,476.660004,476.660004,476.660004,0.0,476.660004,472.75,472.75,472.75,3.910004000000015,Up,Up
5079,United States,New York Stock Exchange,NYA,USD,1986-03-25,1429.780029,1429.780029,1429.780029,1429.780029,1429.780029,0.0,1429.780029,1433.060059,1433.060059,1433.060059,-3.280029999999897,Down,Down
707,United States,New York Stock Exchange,NYA,USD,1968-11-25,636.859985,636.859985,636.859985,636.859985,636.859985,0.0,636.859985,635.380005,635.380005,635.380005,1.4799800000000687,Up,Up
10250,United States,New York Stock Exchange,NYA,USD,2006-09-21,8391.839844,8424.55957,8360.089844,8373.30957,8373.30957,2627440000.0,8373.30957,8391.839844,8416.709961,8347.570313,-18.530274000000645,Down,Up
6106,United States,New York Stock Exchange,NYA,USD,1990-04-17,1997.47998,1997.47998,1997.47998,1997.47998,1997.47998,0.0,1997.47998,1997.800049,1997.800049,1997.800049,-0.3200689999998758,Down,Down
1570,United States,New York Stock Exchange,NYA,USD,1972-05-02,625.119995,625.119995,625.119995,625.119995,625.119995,0.0,625.119995,628.710022,628.710022,628.710022,-3.5900269999999637,Down,Down
2324,United States,New York Stock Exchange,NYA,USD,1975-04-30,488.399994,488.399994,488.399994,488.399994,488.399994,0.0,488.399994,480.149994,480.149994,480.149994,8.25,Up,Up
3660,United States,New York Stock Exchange,NYA,USD,1980-08-12,749.890015,749.890015,749.890015,749.890015,749.890015,0.0,749.890015,755.48999,755.48999,755.48999,-5.599975000000086,Down,Down
264,United States,New York Stock Exchange,NYA,USD,1967-01-18,494.0,494.0,494.0,494.0,494.0,0.0,494.0,491.26001,491.26001,491.26001,2.7399899999999775,Up,Up
11187,United States,New York Stock Exchange,NYA,USD,2010-06-14,6814.779785,6922.859863,6811.810059,6817.970215,6817.970215,4425830000.0,6817.970215,6814.759766,6815.669922,6726.419922,3.2104490000001533,Up,Down
12007,United States,New York Stock Exchange,NYA,USD,2013-09-16,9717.69043,9741.639648,9694.030273,9704.490234,9704.490234,3079800000.0,9704.490234,9635.080078,9638.150391,9604.179688,69.41015599999992,Up,Up
3571,United States,New York Stock Exchange,NYA,USD,1980-04-07,600.909973,600.909973,600.909973,600.909973,600.909973,0.0,600.909973,612.75,612.75,612.75,-11.840026999999964,Down,Down
10707,United States,New York Stock Exchange,NYA,USD,2008-07-17,8332.870117,8436.280273,8329.870117,8415.049805,8415.049805,7365210000.0,8415.049805,8332.820313,8332.860352,8114.160156,82.22949200000039,Up,Down
13077,United States,New York Stock Exchange,NYA,USD,2017-12-13,12709.05957,12739.79981,12699.48047,12699.48047,12699.48047,3542370000.0,12699.48047,12697.78027,12717.08008,12674.88965,1.7002000000011321,Up,Up
7448,United States,New York Stock Exchange,NYA,USD,1995-08-07,3177.830078,3177.830078,3177.830078,3177.830078,3177.830078,0.0,3177.830078,3171.169922,3171.169922,3171.169922,6.660155999999915,Up,Up
9696,United States,New York Stock Exchange,NYA,USD,2004-07-13,6503.779785,6506.799805,6487.209961,6504.600098,6504.600098,1199700000.0,6504.600098,6503.779785,6510.080078,6470.640137,0.8203130000001693,Up,Up
3362,United States,New York Stock Exchange,NYA,USD,1979-06-08,607.140015,607.140015,607.140015,607.140015,607.140015,0.0,607.140015,608.309998,608.309998,608.309998,-1.169983000000002,Down,Down
6739,United States,New York Stock Exchange,NYA,USD,1992-10-15,2384.800049,2384.800049,2384.800049,2384.800049,2384.800049,0.0,2384.800049,2383.209961,2383.209961,2383.209961,1.5900879999999233,Up,Up
8788,United States,New York Stock Exchange,NYA,USD,2000-11-24,6683.549805,6683.549805,6683.549805,6683.549805,6683.549805,0.0,6683.549805,6624.02002,6624.02002,6624.02002,59.52978499999972,Up,Up
2301,United States,New York Stock Exchange,NYA,USD,1975-03-27,470.109985,470.109985,470.109985,470.109985,470.109985,0.0,470.109985,468.519989,468.519989,468.519989,1.589995999999985,Up,Up
4928,United States,New York Stock Exchange,NYA,USD,1985-08-16,1141.01001,1141.01001,1141.01001,1141.01001,1141.01001,0.0,1141.01001,1148.199951,1148.199951,1148.199951,-7.18994100000009,Down,Down
13927,United States,New York Stock Exchange,NYA,USD,2021-05-03,16219.33008,16375.07031,16219.33008,16325.24023,16325.24023,4061170000.0,16325.24023,16219.33008,16376.0,16199.48047,105.9101499999997,Up,Up
4596,United States,New York Stock Exchange,NYA,USD,1984-04-25,964.109985,964.109985,964.109985,964.109985,964.109985,0.0,964.109985,960.619995,960.619995,960.619995,3.4899900000000343,Up,Up
12516,United States,New York Stock Exchange,NYA,USD,2015-09-23,9923.730469,9941.469727,9847.089844,9867.900391,9867.900391,3190530000.0,9867.900391,9912.599609,9970.259766,9855.69043,-44.699218000001565,Down,Up
10637,United States,New York Stock Exchange,NYA,USD,2008-04-08,9184.429688,9184.429688,9108.860352,9150.629883,9150.629883,3602500000.0,9150.629883,9184.719727,9273.580078,9157.530273,-34.089844000000085,Down,Up
6750,United States,New York Stock Exchange,NYA,USD,1992-10-30,2437.98999,2437.98999,2437.98999,2437.98999,2437.98999,0.0,2437.98999,2446.969971,2446.969971,2446.969971,-8.979980999999952,Down,Down
2707,United States,New York Stock Exchange,NYA,USD,1976-11-03,575.0,575.0,575.0,575.0,575.0,0.0,575.0,581.559998,581.559998,581.559998,-6.5599979999999505,Down,Down
5377,United States,New York Stock Exchange,NYA,USD,1987-05-29,1728.589966,1728.589966,1728.589966,1728.589966,1728.589966,0.0,1728.589966,1729.969971,1729.969971,1729.969971,-1.3800049999999828,Down,Down
6523,United States,New York Stock Exchange,NYA,USD,1991-12-09,2212.129883,2212.129883,2212.129883,2212.129883,2212.129883,0.0,2212.129883,2217.72998,2217.72998,2217.72998,-5.600097000000005,Down,Down
9179,United States,New York Stock Exchange,NYA,USD,2002-06-21,5650.069824,5650.069824,5650.069824,5650.069824,5650.069824,1917550000.0,5650.069824,5734.129883,5734.129883,5734.129883,-84.06005899999946,Down,Down
4597,United States,New York Stock Exchange,NYA,USD,1984-04-26,973.72998,973.72998,973.72998,973.72998,973.72998,0.0,973.72998,964.109985,964.109985,964.109985,9.619994999999903,Up,Up
7533,United States,New York Stock Exchange,NYA,USD,1995-12-06,3498.110107,3498.110107,3498.110107,3498.110107,3498.110107,0.0,3498.110107,3487.110107,3487.110107,3487.110107,11.0,Up,Up
8388,United States,New York Stock Exchange,NYA,USD,1999-04-28,6770.569824,6770.569824,6770.569824,6770.569824,6770.569824,0.0,6770.569824,6801.759766,6801.759766,6801.759766,-31.189941999999974,Down,Down
1806,United States,New York Stock Exchange,NYA,USD,1973-04-11,634.109985,634.109985,634.109985,634.109985,634.109985,0.0,634.109985,631.570007,631.570007,631.570007,2.539978000000019,Up,Up
7812,United States,New York Stock Exchange,NYA,USD,1997-01-14,4283.100098,4283.100098,4283.100098,4283.100098,4283.100098,0.0,4283.100098,4237.0,4237.0,4237.0,46.10009799999989,Up,Up
10501,United States,New York Stock Exchange,NYA,USD,2007-09-21,9936.660156,10012.16992,9936.660156,9981.830078,9981.830078,3679460000.0,9981.830078,9936.469727,9997.679688,9917.870117,45.360351000001174,Up,Up
9189,United States,New York Stock Exchange,NYA,USD,2002-07-08,5554.589844,5554.589844,5554.589844,5554.589844,5554.589844,1184400000.0,5554.589844,5598.680176,5598.680176,5598.680176,-44.09033199999976,Down,Down
1423,United States,New York Stock Exchange,NYA,USD,1971-10-04,579.440002,579.440002,579.440002,579.440002,579.440002,0.0,579.440002,577.960022,577.960022,577.960022,1.4799800000000687,Up,Up
1971,United States,New York Stock Exchange,NYA,USD,1973-12-05,518.640015,518.640015,518.640015,518.640015,518.640015,0.0,518.640015,527.419983,527.419983,527.419983,-8.779968000000054,Down,Down
8471,United States,New York Stock Exchange,NYA,USD,1999-08-25,6766.759766,6766.759766,6766.759766,6766.759766,6766.759766,0.0,6766.759766,6702.47998,6702.47998,6702.47998,64.27978600000006,Up,Up
8170,United States,New York Stock Exchange,NYA,USD,1998-06-16,5909.870117,5909.870117,5909.870117,5909.870117,5909.870117,0.0,5909.870117,5867.259766,5867.259766,5867.259766,42.610351000000264,Up,Up
11818,United States,New York Stock Exchange,NYA,USD,2012-12-13,8377.870117,8393.959961,8321.669922,8338.320313,8338.320313,3349960000.0,8338.320313,8380.879883,8433.55957,8373.200195,-42.55956999999944,Down,Down
13698,United States,New York Stock Exchange,NYA,USD,2020-06-04,12236.74023,12328.50977,12202.36035,12286.98047,12286.98047,6428130000.0,12286.98047,12302.19043,12329.29004,12175.05957,-15.209960000000137,Down,Down
5015,United States,New York Stock Exchange,NYA,USD,1985-12-20,1282.699951,1282.699951,1282.699951,1282.699951,1282.699951,0.0,1282.699951,1276.780029,1276.780029,1276.780029,5.919922000000042,Up,Up
659,United States,New York Stock Exchange,NYA,USD,1968-09-03,588.429993,588.429993,588.429993,588.429993,588.429993,0.0,588.429993,586.210022,586.210022,586.210022,2.219970999999987,Up,Up
12651,United States,New York Stock Exchange,NYA,USD,2016-04-07,10112.98047,10117.16016,10004.76953,10045.15039,10045.15039,3801250000.0,10045.15039,10159.84961,10162.29981,10044.41016,-114.6992199999986,Down,Down
2107,United States,New York Stock Exchange,NYA,USD,1974-06-20,489.559998,489.559998,489.559998,489.559998,489.559998,0.0,489.559998,493.369995,493.369995,493.369995,-3.80999700000001,Down,Down
10349,United States,New York Stock Exchange,NYA,USD,2007-02-14,9351.349609,9439.75,9351.349609,9427.30957,9427.30957,2699290000.0,9427.30957,9351.349609,9351.349609,9258.330078,75.95996099999866,Up,Down
6555,United States,New York Stock Exchange,NYA,USD,1992-01-24,2423.179932,2423.179932,2423.179932,2423.179932,2423.179932,0.0,2423.179932,2420.219971,2420.219971,2420.219971,2.959961000000021,Up,Up
3860,United States,New York Stock Exchange,NYA,USD,1981-05-29,814.070007,814.070007,814.070007,814.070007,814.070007,0.0,814.070007,818.830017,818.830017,818.830017,-4.760009999999966,Down,Down
2464,United States,New York Stock Exchange,NYA,USD,1975-11-17,511.769989,511.769989,511.769989,511.769989,511.769989,0.0,511.769989,509.230011,509.230011,509.230011,2.539978000000019,Up,Up
11048,United States,New York Stock Exchange,NYA,USD,2009-11-20,7117.629883,7117.629883,7048.5,7084.470215,7084.470215,3751230000.0,7084.470215,7117.640137,7226.680176,7066.899902,-33.16992200000004,Down,Up
2520,United States,New York Stock Exchange,NYA,USD,1976-02-06,560.090027,560.090027,560.090027,560.090027,560.090027,0.0,560.090027,565.059998,565.059998,565.059998,-4.969970999999987,Down,Down
9688,United States,New York Stock Exchange,NYA,USD,2004-06-30,6574.52002,6611.430176,6560.589844,6602.990234,6602.990234,1473800000.0,6602.990234,6574.52002,6583.399902,6559.189941,28.47021399999994,Up,Up
1634,United States,New York Stock Exchange,NYA,USD,1972-08-02,635.799988,635.799988,635.799988,635.799988,635.799988,0.0,635.799988,630.619995,630.619995,630.619995,5.179992999999968,Up,Up
7038,United States,New York Stock Exchange,NYA,USD,1993-12-21,2718.929932,2718.929932,2718.929932,2718.929932,2718.929932,0.0,2718.929932,2723.689941,2723.689941,2723.689941,-4.760009000000082,Down,Down
12423,United States,New York Stock Exchange,NYA,USD,2015-05-12,11106.09961,11136.71973,11058.98047,11113.16992,11113.16992,3139520000.0,11113.16992,11140.74023,11198.44043,11134.17969,-27.570309999999154,Down,Down
12236,United States,New York Stock Exchange,NYA,USD,2014-08-13,10731.91016,10768.48047,10717.49023,10756.17969,10756.17969,2718020000.0,10756.17969,10705.78027,10736.01953,10681.55957,50.399420000001555,Up,Up
8487,United States,New York Stock Exchange,NYA,USD,1999-09-17,6482.75,6482.75,6482.75,6482.75,6482.75,0.0,6482.75,6421.640137,6421.640137,6421.640137,61.10986299999968,Up,Up
10482,United States,New York Stock Exchange,NYA,USD,2007-08-24,9478.599609,9607.040039,9478.599609,9607.040039,9607.040039,2541400000.0,9607.040039,9478.620117,9536.980469,9423.0,128.41992199999913,Up,Up
3997,United States,New York Stock Exchange,NYA,USD,1981-12-11,765.859985,765.859985,765.859985,765.859985,765.859985,0.0,765.859985,770.190002,770.190002,770.190002,-4.330016999999998,Down,Down
12113,United States,New York Stock Exchange,NYA,USD,2014-02-18,10308.79004,10330.29981,10286.20996,10319.12012,10319.12012,3421110000.0,10319.12012,10282.53027,10295.78027,10213.25,36.5898500000003,Up,Up
548,United States,New York Stock Exchange,NYA,USD,1968-03-07,523.080017,523.080017,523.080017,523.080017,523.080017,0.0,523.080017,523.929993,523.929993,523.929993,-0.8499759999999696,Down,Down
8131,United States,New York Stock Exchange,NYA,USD,1998-04-21,6183.52002,6183.52002,6183.52002,6183.52002,6183.52002,0.0,6183.52002,6175.160156,6175.160156,6175.160156,8.359864000000016,Up,Up
273,United States,New York Stock Exchange,NYA,USD,1967-01-31,500.140015,500.140015,500.140015,500.140015,500.140015,0.0,500.140015,500.670013,500.670013,500.670013,-0.5299979999999778,Down,Down
10320,United States,New York Stock Exchange,NYA,USD,2007-01-03,9137.959961,9209.299805,9092.950195,9133.080078,9133.080078,3429160000.0,9133.080078,9139.019531,9176.780273,9133.200195,-5.939452999999048,Down,Down
5951,United States,New York Stock Exchange,NYA,USD,1989-09-05,2070.76001,2070.76001,2070.76001,2070.76001,2070.76001,0.0,2070.76001,2076.360107,2076.360107,2076.360107,-5.600097000000005,Down,Down
981,United States,New York Stock Exchange,NYA,USD,1970-01-06,549.830017,549.830017,549.830017,549.830017,549.830017,0.0,549.830017,553.640015,553.640015,553.640015,-3.8099979999999505,Down,Down
1489,United States,New York Stock Exchange,NYA,USD,1972-01-06,604.919983,604.919983,604.919983,604.919983,604.919983,0.0,604.919983,602.390015,602.390015,602.390015,2.5299680000000535,Up,Up
2291,United States,New York Stock Exchange,NYA,USD,1975-03-13,468.519989,468.519989,468.519989,468.519989,468.519989,0.0,468.519989,467.570007,467.570007,467.570007,0.9499820000000341,Up,Up
13433,United States,New York Stock Exchange,NYA,USD,2019-05-16,12676.04981,12800.90039,12676.04981,12738.36035,12738.36035,3338060000.0,12738.36035,12652.29004,12682.37988,12526.04004,86.07031000000097,Up,Up
9425,United States,New York Stock Exchange,NYA,USD,2003-06-13,5650.660156,5655.620117,5582.560059,5598.609863,5598.609863,1271600000.0,5598.609863,5650.660156,5667.779785,5617.339844,-52.05029300000024,Down,Up
3387,United States,New York Stock Exchange,NYA,USD,1979-07-16,617.820007,617.820007,617.820007,617.820007,617.820007,0.0,617.820007,615.070007,615.070007,615.070007,2.75,Up,Up
5406,United States,New York Stock Exchange,NYA,USD,1987-07-10,1835.280029,1835.280029,1835.280029,1835.280029,1835.280029,0.0,1835.280029,1830.839966,1830.839966,1830.839966,4.440063000000009,Up,Up
11374,United States,New York Stock Exchange,NYA,USD,2011-03-10,8379.44043,8379.44043,8195.929688,8200.070313,8200.070313,4723020000.0,8200.070313,8379.44043,8400.349609,8341.570313,-179.3701170000004,Down,Up
4417,United States,New York Stock Exchange,NYA,USD,1983-08-10,986.530029,986.530029,986.530029,986.530029,986.530029,0.0,986.530029,978.390015,978.390015,978.390015,8.140014000000065,Up,Up
10907,United States,New York Stock Exchange,NYA,USD,2009-05-04,5568.759766,5801.600098,5568.759766,5800.220215,5800.220215,7038840000.0,5800.220215,5568.759766,5588.589844,5492.870117,231.46044900000015,Up,Up
3791,United States,New York Stock Exchange,NYA,USD,1981-02-19,766.909973,766.909973,766.909973,766.909973,766.909973,0.0,766.909973,778.119995,778.119995,778.119995,-11.21002199999998,Down,Down
11482,United States,New York Stock Exchange,NYA,USD,2011-08-12,6938.22998,7363.910156,6938.22998,7303.879883,7303.879883,5640380000.0,7303.879883,7257.580078,7336.450195,6938.22998,46.29980499999965,Up,Down
4604,United States,New York Stock Exchange,NYA,USD,1984-05-07,971.409973,971.409973,971.409973,971.409973,971.409973,0.0,971.409973,970.140015,970.140015,970.140015,1.2699580000000878,Up,Up
8660,United States,New York Stock Exchange,NYA,USD,2000-05-24,6716.220215,6716.220215,6716.220215,6716.220215,6716.220215,0.0,6716.220215,6664.410156,6664.410156,6664.410156,51.810059000000365,Up,Up
