,Region,Exchange,Index,Currency,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD,Delta,Actual,Prediction,Actual2,Prediction2
5442,United States,New York Stock Exchange,NYA,USD,8/31/87,1950.430054,1950.430054,1950.430054,1950.430054,1950.430054,0,1950.430054,15.540039,Up,Down,Actual-Up,Prediction-Down
12145,United States,New York Stock Exchange,NYA,USD,4/3/14,10619.19043,10622.55957,10568.48047,10598.48047,10598.48047,3055600000,10598.48047,-18.38965,Down,Down,Actual-Down,Prediction-Down
4738,United States,New York Stock Exchange,NYA,USD,11/14/84,1012.330017,1012.330017,1012.330017,1012.330017,1012.330017,0,1012.330017,-0.419983,Down,Down,Actual-Down,Prediction-Down
2443,United States,New York Stock Exchange,NYA,USD,10/17/75,497.600006,497.600006,497.600006,497.600006,497.600006,0,497.600006,-2.850006,Down,Down,Actual-Down,Prediction-Down
3588,United States,New York Stock Exchange,NYA,USD,4/30/80,638.22998,638.22998,638.22998,638.22998,638.22998,0,638.22998,2.010009,Up,Down,Actual-Up,Prediction-Down
13570,United States,New York Stock Exchange,NYA,USD,11/29/19,13595.86035,13607.66992,13537.66992,13545.20996,13545.20996,1743020000,13545.20996,-62.41016,Down,Down,Actual-Down,Prediction-Down
1854,United States,New York Stock Exchange,NYA,USD,6/20/73,581.130005,581.130005,581.130005,581.130005,581.130005,0,581.130005,2.539978,Up,Down,Actual-Up,Prediction-Down
7681,United States,New York Stock Exchange,NYA,USD,7/9/96,3717.409912,3717.409912,3717.409912,3717.409912,3717.409912,0,3717.409912,13.109863,Up,Down,Actual-Up,Prediction-Down
7322,United States,New York Stock Exchange,NYA,USD,2/6/95,2767.669922,2767.669922,2767.669922,2767.669922,2767.669922,0,2767.669922,13.849854,Up,Down,Actual-Up,Prediction-Down
9230,United States,New York Stock Exchange,NYA,USD,9/4/02,5118,5118,5118,5118,5118,1372100000,5118,81.410156,Up,Down,Actual-Up,Prediction-Down
2318,United States,New York Stock Exchange,NYA,USD,4/22/75,487.869995,487.869995,487.869995,487.869995,487.869995,0,487.869995,-1.059998,Down,Down,Actual-Down,Prediction-Down
6019,United States,New York Stock Exchange,NYA,USD,12/11/89,2038.930054,2038.930054,2038.930054,2038.930054,2038.930054,0,2038.930054,-0.949951,Down,Down,Actual-Down,Prediction-Down
3510,United States,New York Stock Exchange,NYA,USD,1/9/80,663.179993,663.179993,663.179993,663.179993,663.179993,0,663.179993,1.369995,Up,Down,Actual-Up,Prediction-Down
5396,United States,New York Stock Exchange,NYA,USD,6/25/87,1835.069946,1835.069946,1835.069946,1835.069946,1835.069946,0,1835.069946,12.159912,Up,Down,Actual-Up,Prediction-Down
6620,United States,New York Stock Exchange,NYA,USD,4/28/92,2380.360107,2380.360107,2380.360107,2380.360107,2380.360107,0,2380.360107,1.910156,Up,Down,Actual-Up,Prediction-Down
13766,United States,New York Stock Exchange,NYA,USD,9/10/20,12924.5,12964.2002,12688.32031,12706.69043,12706.69043,4192250000,12706.69043,-179.10938,Down,Down,Actual-Down,Prediction-Down
1163,United States,New York Stock Exchange,NYA,USD,9/23/70,478.670013,478.670013,478.670013,478.670013,478.670013,0,478.670013,6.450012,Up,Down,Actual-Up,Prediction-Down
399,United States,New York Stock Exchange,NYA,USD,8/2/67,562.099976,562.099976,562.099976,562.099976,562.099976,0,562.099976,2.009949,Up,Down,Actual-Up,Prediction-Down
819,United States,New York Stock Exchange,NYA,USD,5/14/69,627.22998,627.22998,627.22998,627.22998,627.22998,0,627.22998,4.440002,Up,Down,Actual-Up,Prediction-Down
2071,United States,New York Stock Exchange,NYA,USD,4/30/74,506.799988,506.799988,506.799988,506.799988,506.799988,0,506.799988,1.589997,Up,Down,Actual-Up,Prediction-Down
3351,United States,New York Stock Exchange,NYA,USD,5/23/79,596.150024,596.150024,596.150024,596.150024,596.150024,0,596.150024,-2.849976,Down,Down,Actual-Down,Prediction-Down
12647,United States,New York Stock Exchange,NYA,USD,4/1/16,10132.58008,10231.08008,10085.25,10219.95996,10219.95996,3749990000,10219.95996,12.58984,Up,Up,Actual-Up,Prediction-Up
12636,United States,New York Stock Exchange,NYA,USD,3/16/16,9986.480469,10102.07031,9978.889648,10084.16992,10084.16992,4057020000,10084.16992,70.57031,Up,Up,Actual-Up,Prediction-Up
8842,United States,New York Stock Exchange,NYA,USD,2/13/01,6954.549805,6954.549805,6954.549805,6954.549805,6954.549805,1075200000,6954.549805,-34.580078,Down,Down,Actual-Down,Prediction-Down
4947,United States,New York Stock Exchange,NYA,USD,9/13/85,1119.22998,1119.22998,1119.22998,1119.22998,1119.22998,0,1119.22998,-5.390015,Down,Down,Actual-Down,Prediction-Down
6986,United States,New York Stock Exchange,NYA,USD,10/7/93,2700.949951,2700.949951,2700.949951,2700.949951,2700.949951,0,2700.949951,-8.670166,Down,Down,Actual-Down,Prediction-Down
12580,United States,New York Stock Exchange,NYA,USD,12/23/15,10180.62012,10277.96973,10180.62012,10276.28027,10276.28027,3484090000,10276.28027,163.87988,Up,Up,Actual-Up,Prediction-Up
7632,United States,New York Stock Exchange,NYA,USD,4/29/96,3713.919922,3713.919922,3713.919922,3713.919922,3713.919922,0,3713.919922,4.439942,Up,Down,Actual-Up,Prediction-Down
6311,United States,New York Stock Exchange,NYA,USD,2/6/91,2065.899902,2065.899902,2065.899902,2065.899902,2065.899902,0,2065.899902,36.909912,Up,Down,Actual-Up,Prediction-Down
8833,United States,New York Stock Exchange,NYA,USD,1/31/01,7017.149902,7017.149902,7017.149902,7017.149902,7017.149902,1295300000,7017.149902,-5.820313,Down,Down,Actual-Down,Prediction-Down
4700,United States,New York Stock Exchange,NYA,USD,9/21/84,1011.590027,1011.590027,1011.590027,1011.590027,1011.590027,0,1011.590027,-8.879944,Down,Down,Actual-Down,Prediction-Down
11945,United States,New York Stock Exchange,NYA,USD,6/18/13,9339.730469,9412.049805,9339.730469,9399.629883,9399.629883,3120980000,9399.629883,61.740235,Up,Up,Actual-Up,Prediction-Up
731,United States,New York Stock Exchange,NYA,USD,1/6/69,614.119995,614.119995,614.119995,614.119995,614.119995,0,614.119995,-9.200012,Down,Down,Actual-Down,Prediction-Down
9763,United States,New York Stock Exchange,NYA,USD,10/15/04,6516.140137,6578.370117,6516.140137,6559.379883,6559.379883,1645300000,6559.379883,43.279785,Up,Up,Actual-Up,Prediction-Up
10927,United States,New York Stock Exchange,NYA,USD,6/2/09,6169.080078,6202.220215,6135.330078,6182.870117,6182.870117,5987340000,6182.870117,13.800293,Up,Up,Actual-Up,Prediction-Up
8241,United States,New York Stock Exchange,NYA,USD,9/25/98,5452.660156,5452.660156,5452.660156,5452.660156,5452.660156,0,5452.660156,-9.619629,Down,Down,Actual-Down,Prediction-Down
9019,United States,New York Stock Exchange,NYA,USD,10/31/01,5776.850098,5776.850098,5776.850098,5776.850098,5776.850098,1352500000,5776.850098,-4.22998,Down,Down,Actual-Down,Prediction-Down
7601,United States,New York Stock Exchange,NYA,USD,3/14/96,3631.02002,3631.02002,3631.02002,3631.02002,3631.02002,0,3631.02002,16.28003,Up,Down,Actual-Up,Prediction-Down
3312,United States,New York Stock Exchange,NYA,USD,3/28/79,606.400024,606.400024,606.400024,606.400024,606.400024,0,606.400024,-1.909974,Down,Down,Actual-Down,Prediction-Down
8907,United States,New York Stock Exchange,NYA,USD,5/17/01,6928.439941,6928.439941,6928.439941,6928.439941,6928.439941,1355600000,6928.439941,26.649902,Up,Down,Actual-Up,Prediction-Down
1076,United States,New York Stock Exchange,NYA,USD,5/21/70,417.23999,417.23999,417.23999,417.23999,417.23999,0,417.23999,-8.559998,Down,Down,Actual-Down,Prediction-Down
3349,United States,New York Stock Exchange,NYA,USD,5/21/79,596.460022,596.460022,596.460022,596.460022,596.460022,0,596.460022,1.580017,Up,Down,Actual-Up,Prediction-Down
4295,United States,New York Stock Exchange,NYA,USD,2/15/83,905.960022,905.960022,905.960022,905.960022,905.960022,0,905.960022,-2.219971,Down,Down,Actual-Down,Prediction-Down
12581,United States,New York Stock Exchange,NYA,USD,12/24/15,10266.05957,10290.36035,10242.63965,10258.54981,10258.54981,1411860000,10258.54981,-17.73046,Down,Down,Actual-Down,Prediction-Down
11647,United States,New York Stock Exchange,NYA,USD,4/10/12,7970,7988.27002,7835.290039,7841.910156,7841.910156,4631730000,7841.910156,-150.399903,Down,Down,Actual-Down,Prediction-Down
3636,United States,New York Stock Exchange,NYA,USD,7/9/80,713.299988,713.299988,713.299988,713.299988,713.299988,0,713.299988,0.950012,Up,Down,Actual-Up,Prediction-Down
1311,United States,New York Stock Exchange,NYA,USD,4/26/71,606.090027,606.090027,606.090027,606.090027,606.090027,0,606.090027,0,Up,Down,Actual-Up,Prediction-Down
9375,United States,New York Stock Exchange,NYA,USD,4/2/03,4793.540039,4913.759766,4793.540039,4897.970215,4897.970215,1567600000,4897.970215,104.410156,Up,Up,Actual-Up,Prediction-Up
9327,United States,New York Stock Exchange,NYA,USD,1/23/03,4962.97998,5006.899902,4956.419922,4995.660156,4995.660156,214000000,4995.660156,32.680176,Up,Up,Actual-Up,Prediction-Up
4229,United States,New York Stock Exchange,NYA,USD,11/11/82,864.51001,864.51001,864.51001,864.51001,864.51001,0,864.51001,3.48999,Up,Down,Actual-Up,Prediction-Down
5077,United States,New York Stock Exchange,NYA,USD,3/21/86,1425.439941,1425.439941,1425.439941,1425.439941,1425.439941,0,1425.439941,-13.960083,Down,Down,Actual-Down,Prediction-Down
2670,United States,New York Stock Exchange,NYA,USD,9/10/76,590.650024,590.650024,590.650024,590.650024,590.650024,0,590.650024,1.480041,Up,Down,Actual-Up,Prediction-Down
518,United States,New York Stock Exchange,NYA,USD,1/23/68,555.440002,555.440002,555.440002,555.440002,555.440002,0,555.440002,-2.640015,Down,Down,Actual-Down,Prediction-Down
12183,United States,New York Stock Exchange,NYA,USD,5/29/14,10716.5,10752.16016,10699.49023,10752.11035,10752.11035,2709050000,10752.11035,49.37988,Up,Up,Actual-Up,Prediction-Up
9049,United States,New York Stock Exchange,NYA,USD,12/13/01,6019.310059,6019.310059,6019.310059,6019.310059,6019.310059,1511500000,6019.310059,-64.709961,Down,Down,Actual-Down,Prediction-Down
1763,United States,New York Stock Exchange,NYA,USD,2/8/73,646.049988,646.049988,646.049988,646.049988,646.049988,0,646.049988,-2.859985,Down,Down,Actual-Down,Prediction-Down
5088,United States,New York Stock Exchange,NYA,USD,4/8/86,1424.48999,1424.48999,1424.48999,1424.48999,1424.48999,0,1424.48999,28.119995,Up,Down,Actual-Up,Prediction-Down
8408,United States,New York Stock Exchange,NYA,USD,5/26/99,6606.890137,6606.890137,6606.890137,6606.890137,6606.890137,0,6606.890137,79.300293,Up,Down,Actual-Up,Prediction-Down
7075,United States,New York Stock Exchange,NYA,USD,2/11/94,2763.02002,2763.02002,2763.02002,2763.02002,2763.02002,0,2763.02002,2.850098,Up,Down,Actual-Up,Prediction-Down
13640,United States,New York Stock Exchange,NYA,USD,3/12/20,10466.7002,10646.91992,10054.46973,10060.75977,10060.75977,8829380000,10060.75977,-1116.53027,Down,Down,Actual-Down,Prediction-Down
9136,United States,New York Stock Exchange,NYA,USD,4/22/02,6196.72998,6196.72998,6196.72998,6196.72998,6196.72998,1181800000,6196.72998,-81.740235,Down,Down,Actual-Down,Prediction-Down
98,United States,New York Stock Exchange,NYA,USD,5/20/66,487.130005,487.130005,487.130005,487.130005,487.130005,0,487.130005,2.320007,Up,Down,Actual-Up,Prediction-Down
6072,United States,New York Stock Exchange,NYA,USD,2/27/90,1926.109985,1926.109985,1926.109985,1926.109985,1926.109985,0,1926.109985,9.520019,Up,Down,Actual-Up,Prediction-Down
4366,United States,New York Stock Exchange,NYA,USD,5/27/83,1006.940002,1006.940002,1006.940002,1006.940002,1006.940002,0,1006.940002,-4.75,Down,Down,Actual-Down,Prediction-Down
3042,United States,New York Stock Exchange,NYA,USD,3/3/78,514.619995,514.619995,514.619995,514.619995,514.619995,0,514.619995,0.73999,Up,Down,Actual-Up,Prediction-Down
2605,United States,New York Stock Exchange,NYA,USD,6/9/76,556.390015,556.390015,556.390015,556.390015,556.390015,0,556.390015,0,Up,Down,Actual-Up,Prediction-Down
11815,United States,New York Stock Exchange,NYA,USD,12/10/12,8311.049805,8330.509766,8306.330078,8322.679688,8322.679688,2999430000,8322.679688,8.379883,Up,Up,Actual-Up,Prediction-Up
8030,United States,New York Stock Exchange,NYA,USD,11/21/97,5317,5317,5317,5317,5317,0,5317,24.419922,Up,Down,Actual-Up,Prediction-Down
10776,United States,New York Stock Exchange,NYA,USD,10/23/08,5630.470215,5768.509766,5379.680176,5671.930176,5671.930176,7189900000,5671.930176,41.459961,Up,Up,Actual-Up,Prediction-Up
4209,United States,New York Stock Exchange,NYA,USD,10/14/82,816.609985,816.609985,816.609985,816.609985,816.609985,0,816.609985,-11.309998,Down,Down,Actual-Down,Prediction-Down
5131,United States,New York Stock Exchange,NYA,USD,6/9/86,1459.48999,1459.48999,1459.48999,1459.48999,1459.48999,0,1459.48999,-31.089966,Down,Down,Actual-Down,Prediction-Down
4390,United States,New York Stock Exchange,NYA,USD,7/1/83,1035.27002,1035.27002,1035.27002,1035.27002,1035.27002,0,1035.27002,5.28003,Up,Down,Actual-Up,Prediction-Down
8254,United States,New York Stock Exchange,NYA,USD,10/14/98,5254.930176,5254.930176,5254.930176,5254.930176,5254.930176,0,5254.930176,51.17041,Up,Down,Actual-Up,Prediction-Down
5962,United States,New York Stock Exchange,NYA,USD,9/20/89,2034.910034,2034.910034,2034.910034,2034.910034,2034.910034,0,2034.910034,-0.109986,Down,Down,Actual-Down,Prediction-Down
3972,United States,New York Stock Exchange,NYA,USD,11/5/81,759.090027,759.090027,759.090027,759.090027,759.090027,0,759.090027,-6.23999,Down,Down,Actual-Down,Prediction-Down
10318,United States,New York Stock Exchange,NYA,USD,12/28/06,9179.400391,9188.169922,9157.05957,9172.759766,9172.759766,1508570000,9172.759766,-6.640625,Down,Down,Actual-Down,Prediction-Down
1505,United States,New York Stock Exchange,NYA,USD,1/28/72,610.950012,610.950012,610.950012,610.950012,610.950012,0,610.950012,4.230041,Up,Down,Actual-Up,Prediction-Down
6727,United States,New York Stock Exchange,NYA,USD,9/29/92,2420.330078,2420.330078,2420.330078,2420.330078,2420.330078,0,2420.330078,2.120117,Up,Down,Actual-Up,Prediction-Down
12161,United States,New York Stock Exchange,NYA,USD,4/28/14,10538.20996,10564.70996,10439.21973,10526.51953,10526.51953,4034680000,10526.51953,21.50976,Up,Down,Actual-Up,Prediction-Down
8695,United States,New York Stock Exchange,NYA,USD,7/14/00,7018.839844,7018.839844,7018.839844,7018.839844,7018.839844,0,7018.839844,43.239746,Up,Down,Actual-Up,Prediction-Down
5583,United States,New York Stock Exchange,NYA,USD,3/22/88,1602.130005,1602.130005,1602.130005,1602.130005,1602.130005,0,1602.130005,0.530029,Up,Down,Actual-Up,Prediction-Down
163,United States,New York Stock Exchange,NYA,USD,8/23/66,448.220001,448.220001,448.220001,448.220001,448.220001,0,448.220001,-0.529999,Down,Down,Actual-Down,Prediction-Down
1227,United States,New York Stock Exchange,NYA,USD,12/23/70,518.75,518.75,518.75,518.75,518.75,0,518.75,0.73999,Up,Down,Actual-Up,Prediction-Down
9309,United States,New York Stock Exchange,NYA,USD,12/26/02,5036.589844,5036.589844,5036.589844,5036.589844,5036.589844,721100000,5036.589844,-7.709961,Down,Down,Actual-Down,Prediction-Down
11991,United States,New York Stock Exchange,NYA,USD,8/22/13,9366.80957,9438.980469,9366.80957,9425.780273,9425.780273,2537460000,9425.780273,86.40039,Up,Up,Actual-Up,Prediction-Up
13826,United States,New York Stock Exchange,NYA,USD,12/4/20,14299.50977,14417.40039,14297.73047,14417.33008,14417.33008,5086370000,14417.33008,200.15039,Up,Up,Actual-Up,Prediction-Up
10890,United States,New York Stock Exchange,NYA,USD,4/8/09,5120.859863,5198.220215,5107.950195,5176.410156,5176.410156,5938460000,5176.410156,55.740234,Up,Up,Actual-Up,Prediction-Up
6016,United States,New York Stock Exchange,NYA,USD,12/6/89,2038.829956,2038.829956,2038.829956,2038.829956,2038.829956,0,2038.829956,-3.910034,Down,Down,Actual-Down,Prediction-Down
9988,United States,New York Stock Exchange,NYA,USD,9/7/05,7618.970215,7628.870117,7598.350098,7625.240234,7625.240234,2067700000,7625.240234,6.280273,Up,Up,Actual-Up,Prediction-Up
2837,United States,New York Stock Exchange,NYA,USD,5/10/77,574.150024,574.150024,574.150024,574.150024,574.150024,0,574.150024,1.580017,Up,Down,Actual-Up,Prediction-Down
3462,United States,New York Stock Exchange,NYA,USD,10/30/79,614.440002,614.440002,614.440002,614.440002,614.440002,0,614.440002,11.210022,Up,Down,Actual-Up,Prediction-Down
6370,United States,New York Stock Exchange,NYA,USD,5/2/91,2202.090088,2202.090088,2202.090088,2202.090088,2202.090088,0,2202.090088,2.440186,Up,Down,Actual-Up,Prediction-Down
37,United States,New York Stock Exchange,NYA,USD,2/23/66,525.940002,525.940002,525.940002,525.940002,525.940002,0,525.940002,-2.320008,Down,Down,Actual-Down,Prediction-Down
9453,United States,New York Stock Exchange,NYA,USD,7/24/03,5538.620117,5597.129883,5529.970215,5531.609863,5531.609863,1559000000,5531.609863,-7.010254,Down,Down,Actual-Down,Prediction-Down
864,United States,New York Stock Exchange,NYA,USD,7/18/69,555.969971,555.969971,555.969971,555.969971,555.969971,0,555.969971,-4.230041,Down,Down,Actual-Down,Prediction-Down
8347,United States,New York Stock Exchange,NYA,USD,3/1/99,6190.180176,6190.180176,6190.180176,6190.180176,6190.180176,0,6190.180176,-10.889648,Down,Down,Actual-Down,Prediction-Down
4137,United States,New York Stock Exchange,NYA,USD,7/2/82,655.469971,655.469971,655.469971,655.469971,655.469971,0,655.469971,-5.490051,Down,Down,Actual-Down,Prediction-Down
13629,United States,New York Stock Exchange,NYA,USD,2/26/20,13194.30957,13323.33984,13041.94043,13046.62012,13046.62012,5478110000,13046.62012,-97.11035,Down,Down,Actual-Down,Prediction-Down
1629,United States,New York Stock Exchange,NYA,USD,7/26/72,627.02002,627.02002,627.02002,627.02002,627.02002,0,627.02002,-0.429992,Down,Down,Actual-Down,Prediction-Down
6043,United States,New York Stock Exchange,NYA,USD,1/16/90,1991.77002,1991.77002,1991.77002,1991.77002,1991.77002,0,1991.77002,17.550049,Up,Down,Actual-Up,Prediction-Down
7345,United States,New York Stock Exchange,NYA,USD,3/10/95,2800.23999,2800.23999,2800.23999,2800.23999,2800.23999,0,2800.23999,34.050049,Up,Down,Actual-Up,Prediction-Down
8073,United States,New York Stock Exchange,NYA,USD,1/27/98,5341.850098,5341.850098,5341.850098,5341.850098,5341.850098,0,5341.850098,52.02002,Up,Down,Actual-Up,Prediction-Down
